top_notes,top_notes_list
"['Mandarin', 'Lemon', 'Green Notes']","['Lemon', 'Notes', 'Mandarin']"
"['Mint', 'Lemon', 'Mandarin Orange', 'Lime']","['Lemon', 'Lime', 'Mandarin', 'Mint']"
['Violet Leaf'],['Violet']
[],[]
"['Citruses', 'Pink Pepper', 'Bellini']","['Lemon', 'Pink Pepper', 'Bellini']"
"['Mandarin', 'Ginger', 'Bergamot']","['Ginger', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Grapefruit']","['Grapefruit', 'Bergamot']"
"['Granny Smith apple', 'Bergamot', 'Black Pepper', 'Grapefruit']","['Granny Smith Apple', 'Grapefruit', 'Black Pepper', 'Bergamot']"
[],[]
[],[]
"['Black Pepper', 'Bergamot', 'Nutmeg']","['Nutmeg', 'Black Pepper', 'Bergamot']"
['Orange'],['Orange']
['Pomelo'],['Pomelo']
['Fruity Notes'],['Fruity Notes']
[],[]
"['Cardamom', 'Pink Pepper']","['Pink Pepper', 'Cardamom']"
[],[]
[],[]
"['Bergamot', 'Pear', 'Black Currant']","['Pear', 'Black Currant', 'Bergamot']"
['Orange Blossom'],['Orange']
[],[]
[],[]
['Orange'],['Orange']
['Tangerine'],['Tangerine']
['Bergamot'],['Bergamot']
"['Cinnamon', 'Cumin']","['Cumin', 'Cinnamon']"
[],[]
"['Lemon', 'Lime']","['Lemon', 'Lime']"
[],[]
[],[]
[],[]
['Bergamot'],['Bergamot']
[],[]
['Bergamot'],['Bergamot']
['Lemon'],['Lemon']
[],[]
['Grapefruit'],['Grapefruit']
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
[],[]
['Cherry'],['Cherry']
"['Bergamot', 'Lemon', 'Mandarin Orange']","['Lemon', 'Mandarin', 'Bergamot']"
"['Cardamom', 'Artemisia', 'Bergamot']","['Artemisia', 'Cardamom', 'Bergamot']"
['Cherry Blossom'],['Cherry Blossom']
[],[]
['Bergamot'],['Bergamot']
[],[]
[],[]
[],[]
['Peach'],['Peach']
"['Pear', 'Cherry']","['Pear', 'Cherry']"
['Bergamot'],['Bergamot']
[],[]
"['Sea Notes', 'Pineapple']","['Sea Notes', 'Pine']"
[],[]
['Lemon'],['Lemon']
['Bergamot'],['Bergamot']
[],[]
['Bergamot'],['Bergamot']
"['Green Notes', 'Black Currant']","['Black Currant', 'Notes']"
[],[]
"['Lemon', 'Lime']","['Lemon', 'Lime']"
[],[]
"['Bergamot', 'Melon']","['Melon', 'Bergamot']"
['Lemon'],['Lemon']
[],[]
[],[]
[],[]
[],[]
[],[]
"['Pepper', 'Ginger', 'Litchi']","['Ginger', 'Pepper', 'Litchi']"
[],[]
"['Caramel', 'Peach']","['Caramel', 'Peach']"
[],[]
['Bergamot'],['Bergamot']
"['Citrus Blossom', 'Lemon']","['Lemon Blossom', 'Lemon']"
['Cardamom'],['Cardamom']
['Citruses'],['Lemon']
['Pear'],['Pear']
['Petitgrain'],['Petitgrain']
['Mandarin Orange'],['Mandarin']
['Magnolia'],['Magnolia']
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Grapefruit'],['Grapefruit']
['Orchid'],['Orchid']
['Jasmine'],['Jasmine']
[],[]
['Pear'],['Pear']
['Green Notes'],['Notes']
"['Apricot', 'Bergamot']","['Apricot', 'Bergamot']"
"['Bergamot', 'Tarragon', 'Litchi']","['Litchi', 'Tarragon', 'Bergamot']"
['Lemon'],['Lemon']
['Bergamot'],['Bergamot']
['Red Berries'],['Red Berries']
['Orchid'],['Orchid']
['Peony'],['Peony']
['Passionfruit'],['Passionfruit']
['Salt'],['Salt']
['Bergamot'],['Bergamot']
['Sand'],['Sand']
['Mandarin Orange'],['Mandarin']
['Melon'],['Melon']
[],[]
"['Cherry', 'Mandarin Orange']","['Mandarin', 'Cherry']"
[],[]
['Cherry'],['Cherry']
['Pear'],['Pear']
['Pomelo'],['Pomelo']
['Strawberry'],['Strawberry']
"['Bergamot', 'Mint']","['Mint', 'Bergamot']"
['Grapefruit'],['Grapefruit']
['Bergamot'],['Bergamot']
['Lemon'],['Lemon']
"['Cotton Flower', 'Magnolia']","['Magnolia', 'Cotton Flower']"
['Jasmine'],['Jasmine']
"['Blood Orange', 'Coriander']","['Orange', 'Coriander']"
['Bergamot'],['Bergamot']
['Lemon'],['Lemon']
['Confetti (Sugared Almonds)'],['Almond']
['Pepper'],['Pepper']
"['Bergamot', 'Lavender', 'Cypress', 'Grapefruit']","['Lavender', 'Cypress', 'Grapefruit', 'Bergamot']"
"['Bergamot', 'Red Berries', 'Grapefruit']","['Grapefruit', 'Red Berries', 'Bergamot']"
"['Saffron', 'Artemisia', 'Cardamom', 'Mandarin Orange']","['Saffron', 'Mandarin', 'Cardamom', 'Artemisia']"
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
"['Raspberry', 'Pink Pepper']","['Raspberry', 'Pink Pepper']"
"['Mandarin Orange', 'Bitter Orange']","['Orange', 'Mandarin']"
['Bergamot'],['Bergamot']
[],[]
[],[]
[],[]
[],[]
"['Saffron', 'Cloves']","['Saffron', 'Cloves']"
['Lilac'],['Lilac']
['Clover'],['Clover']
['Sand'],['Sand']
"['Jasmine Sambac', 'Orchid']","['Jasmine Sambac', 'Orchid']"
"['Heliotrope', 'Cherry']","['Cherry', 'Heliotrope']"
"['Sunflower', 'Fruits']","['Fruits', 'Sunflower']"
"['Peach', 'Grapefruit']","['Peach', 'Grapefruit']"
['Pear'],['Pear']
[],[]
[],[]
['Bergamot'],['Bergamot']
['Pink Pepper'],['Pink Pepper']
['Cranberry'],['Cranberry']
['Litchi'],['Litchi']
"['Cherry', 'Plum']","['Plum', 'Cherry']"
"['Pineapple', 'Pear']","['Pear', 'Pine']"
"['Orange', 'Grapefruit', 'Lemon']","['Orange', 'Lemon', 'Grapefruit']"
"['Pepper', 'Yuzu']","['Pepper', 'Yuzu']"
"['Pepper', 'Yuzu']","['Pepper', 'Yuzu']"
[],[]
"['Tangerine', 'Nutmeg']","['Tangerine', 'Nutmeg']"
['Apple'],['Apple']
"['Elemi resin', 'Grapefruit']","['Elemi', 'Grapefruit']"
['Pear'],['Pear']
['Melon'],['Melon']
[],[]
[],[]
[],[]
[],[]
['Peach'],['Peach']
['Pear'],['Pear']
['Praline'],['Praline']
['Sea Salt'],['Sea Salt']
['Pimento'],['Pimento']
['Bergamot'],['Bergamot']
['Sage'],['Sage']
['Pomelo'],['Pomelo']
['Apple'],['Apple']
['Bergamot'],['Bergamot']
['Cinnamon'],['Cinnamon']
"['Apple', 'Bamboo']","['Bamboo', 'Apple']"
['Mandarin Orange'],['Mandarin']
['Cassis'],['Cassis']
['Apple'],['Apple']
['Sage'],['Sage']
['Grapefruit'],['Grapefruit']
[],[]
['White Lotus'],['White Lotus']
[],[]
[],[]
[],[]
['Pear Blossom'],['Pear Blossom']
[],[]
[],[]
"['Peach', 'Lemon']","['Lemon', 'Peach']"
"['Tangerine', 'Raspberry']","['Tangerine', 'Raspberry']"
"['Cherry', 'Passionfruit', 'Mandarin Orange']","['Passionfruit', 'Mandarin', 'Cherry']"
"['Peach', 'Bergamot']","['Peach', 'Bergamot']"
['Cherry Blossom'],['Cherry Blossom']
"['Caramel', 'Freesia', 'Peach']","['Freesia', 'Caramel', 'Peach']"
"['Neroli', 'Orange']","['Orange', 'Neroli']"
"['Bergamot', 'Tangerine']","['Tangerine', 'Bergamot']"
"['Nutmeg', 'Lemon']","['Lemon', 'Nutmeg']"
"['juniper berry', 'Blood Orange', 'Cardamom']","['Juniper Berry', 'Orange', 'Cardamom']"
['Violet'],['Violet']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
"['Bergamot', 'Tangerine', 'Neroli']","['Tangerine', 'Neroli', 'Bergamot']"
"['Saffron', 'Raspberry']","['Saffron', 'Raspberry']"
"['Saffron', 'Labdanum', 'Rose', 'Bergamot']","['Saffron', 'Labdanum', 'Rose', 'Bergamot']"
"['Pink Pepper', 'White Pepper', 'Red Currant', 'Pear']","['Pear', 'Pink Pepper', 'Red Currant', 'White Pepper']"
"['Pink Pepper', 'Bergamot', 'Red Currant']","['Pink Pepper', 'Red Currant', 'Bergamot']"
[],[]
['Pear'],['Pear']
['Lotus'],['Lotus']
['Violet'],['Violet']
['Litchi'],['Litchi']
[],[]
[],[]
[],[]
[],[]
['Bergamot'],['Bergamot']
['Peach'],['Peach']
['Orange Blossom'],['Orange']
['Raspberry'],['Raspberry']
['Mandarin Orange'],['Mandarin']
[],[]
['Mandarin Orange'],['Mandarin']
[],[]
"['Litchi', 'Mandarin']","['Mandarin', 'Litchi']"
['Grapefruit'],['Grapefruit']
[],[]
"['Tangerine', 'Bergamot']","['Tangerine', 'Bergamot']"
['Mango'],['Mango']
['Lemon'],['Lemon']
['Lemon'],['Lemon']
"['Grapefruit', 'Bergamot']","['Grapefruit', 'Bergamot']"
"['Cardamom', 'Bergamot', 'Pink Pepper']","['Pink Pepper', 'Cardamom', 'Bergamot']"
['Peony'],['Peony']
['Coffee'],['Coffee']
['Red Fruits'],['Red Fruits']
['Pomelo'],['Pomelo']
['Citruses'],['Lemon']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Raspberry'],['Raspberry']
['Bergamot'],['Bergamot']
['Leather'],['Leather']
"['Bergamot', 'Raspberry']","['Raspberry', 'Bergamot']"
['Pear'],['Pear']
[],[]
[],[]
[],[]
[],[]
[],[]
['Red Fruits'],['Red Fruits']
['Peach'],['Peach']
[],[]
"['Bergamot', 'Tangerine', 'Lemon', 'Raspberry', 'Peach']","['Tangerine', 'Lemon', 'Peach', 'Bergamot', 'Raspberry']"
['Peach'],['Peach']
[],[]
"['Black Currant', 'Rose', 'Bergamot']","['Black Currant', 'Rose', 'Bergamot']"
['Bergamot'],['Bergamot']
[],[]
[],[]
"['Solar Notes', 'Ivy']","['Ivy', 'Solar Notes']"
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Pineapple'],['Pine']
['Pink Pepper'],['Pink Pepper']
['Pink Pepper'],['Pink Pepper']
['Bergamot'],['Bergamot']
['Neroli'],['Neroli']
['Green Tea'],['Tea']
['Iris'],['Iris']
['Red Berries'],['Red Berries']
['Freesia'],['Freesia']
"['Mandarin Orange', 'Sea Notes', 'Pepper']","['Sea Notes', 'Pepper', 'Mandarin']"
['Lemon'],['Lemon']
"['Pepper', 'Lavender', 'Lemon']","['Lemon', 'Pepper', 'Lavender']"
"['Mandarin Orange', 'Pepper', 'Lemon']","['Lemon', 'Pepper', 'Mandarin']"
['Pepper'],['Pepper']
['Neroli'],['Neroli']
[],[]
['Black Pepper'],['Black Pepper']
"['Cinnamon', 'Pomelo']","['Pomelo', 'Cinnamon']"
['Cascalone'],['Cascalone']
['Bergamot'],['Bergamot']
['Lemon'],['Lemon']
['Bergamot'],['Bergamot']
['Neroli'],['Neroli']
['Cardamom'],['Cardamom']
['Apple'],['Apple']
['Pepper'],['Pepper']
['Green Apple'],['Apple']
['Apple'],['Apple']
[],[]
[],[]
"['Grapefruit', 'Bergamot']","['Grapefruit', 'Bergamot']"
[],[]
[],[]
[],[]
"['Orange', 'Incense']","['Orange', 'Incense']"
"['Blood Orange', 'Cardamom', 'Ginger']","['Orange', 'Ginger', 'Cardamom']"
"['Bergamot', 'Ginger']","['Ginger', 'Bergamot']"
"['Black Currant', 'Exotic Fruits']","['Exotic Fruits', 'Black Currant']"
['Tobacco'],['Tobacco']
['Mineral notes'],['Mineral Notes']
"['Bergamot', 'Cardamom']","['Cardamom', 'Bergamot']"
"['Saffron', 'Raspberry']","['Saffron', 'Raspberry']"
"['Orange Blossom', 'Jasmine']","['Jasmine', 'Orange']"
[],[]
[],[]
['Tangerine'],['Tangerine']
['Rice'],['Rice']
[],[]
['Pear'],['Pear']
[],[]
[],[]
[],[]
[],[]
['Sugar'],['Sugar']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Popcorn'],['Popcorn']
"['Musk', 'Bergamot']","['Bergamot', 'Musk']"
"['Lily', 'Powdery Notes']","['Powdery Notes', 'Lily']"
['Mandarin Orange'],['Mandarin']
['Pimento'],['Pimento']
['Bergamot'],['Bergamot']
['Mineral notes'],['Mineral Notes']
"['Mango', 'Bergamot']","['Mango', 'Bergamot']"
['Pear'],['Pear']
['Marigold'],['Marigold']
['Pepper'],['Pepper']
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
"['Bergamot', 'Cardamom']","['Cardamom', 'Bergamot']"
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
['Mandarin Orange'],['Mandarin']
"['Almond', 'Cherry', 'Plum']","['Almond', 'Plum', 'Cherry']"
['Pear'],['Pear']
"['Pear Blossom', 'Red Berries']","['Pear Blossom', 'Red Berries']"
"['Pear', 'Pink Pepper', 'Mandarin Orange']","['Pear', 'Pink Pepper', 'Mandarin']"
['Praline'],['Praline']
"['White Pear', 'Bergamot', 'Galbanum']","['Pear', 'Galbanum', 'Bergamot']"
"['Bergamot', 'Peach']","['Peach', 'Bergamot']"
['Cherry'],['Cherry']
[],[]
"['Ice', 'Red Berries']","['Ice', 'Red Berries']"
"['Mandarin Orange', 'Pineapple', 'Pink Grapefruit']","['Pine', 'Mandarin', 'Grapefruit']"
"['Grapefruit', 'Bergamot', 'Lemon']","['Lemon', 'Grapefruit', 'Bergamot']"
"['Orange', 'Bergamot', 'Saffron', 'Green Notes']","['Saffron', 'Orange', 'Notes', 'Bergamot']"
"['Bergamot', 'Black Pepper']","['Black Pepper', 'Bergamot']"
[],[]
[],[]
[],[]
['Bergamot'],['Bergamot']
['Cotton Flower'],['Cotton Flower']
['Bergamot'],['Bergamot']
['Eucalyptus'],['Eucalyptus']
['Lily of the Valley'],['Lily']
['Citruses'],['Lemon']
[],[]
['Red Berries'],['Red Berries']
['Sweet Notes'],['Sweet Notes']
['Coffee'],['Coffee']
['Peach'],['Peach']
[],[]
"['Cardamom', 'Citruses']","['Lemon', 'Cardamom']"
"['Cardamom', 'Citruses']","['Lemon', 'Cardamom']"
"['Calone', 'Bergamot', 'Lemon']","['Calone', 'Lemon', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
['Red Fruits'],['Red Fruits']
['Mandarin Orange'],['Mandarin']
['Red Fruits'],['Red Fruits']
"['Saffron', 'Raspberry']","['Saffron', 'Raspberry']"
"['Pear', 'Orange Blossom']","['Pear', 'Orange']"
"['Bitter Orange', 'Saffron', 'Coriander']","['Saffron', 'Orange', 'Coriander']"
[],[]
"['Bitter Orange', 'Saffron', 'Coriander']","['Saffron', 'Orange', 'Coriander']"
['Saffron'],['Saffron']
[],[]
"['Litchi', 'Raspberry']","['Raspberry', 'Litchi']"
[],[]
[],[]
[],[]
"['Saffron', 'Sweet Notes']","['Saffron', 'Sweet Notes']"
"['Praline', 'Saffron', 'Orange']","['Saffron', 'Orange', 'Praline']"
"['Cinnamon', 'Grapefruit', 'Gin']","['Gin', 'Cinnamon', 'Grapefruit']"
[],[]
[],[]
[],[]
[],[]
[],[]
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
['Ginger'],['Ginger']
"['Tangerine', 'Grapefruit', 'Fig Leaf']","['Tangerine', 'Fig', 'Grapefruit']"
"['Rose', 'Magnolia', 'elemi']","['Magnolia', 'Elemi', 'Rose']"
"['Jasmine', 'Incense', 'Ginger']","['Jasmine', 'Incense', 'Ginger']"
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
"['Rice', 'Bergamot']","['Rice', 'Bergamot']"
[],[]
[],[]
[],[]
[],[]
[],[]
['Bergamot'],['Bergamot']
"['Orange', 'Tangerine', 'Bergamot']","['Orange', 'Tangerine', 'Bergamot']"
['Bergamot'],['Bergamot']
"['Pear', 'Bergamot']","['Pear', 'Bergamot']"
['Pear'],['Pear']
"['Spices', 'Pink Pepper']","['Pink Pepper', 'Spices']"
"['Mint', 'Grapefruit', 'Violet Leaves']","['Violet Leaves', 'Grapefruit', 'Mint']"
"['Pear', 'Orange Blossom', 'Bergamot']","['Pear', 'Orange', 'Bergamot']"
"['Mandarin Orange', 'Saffron', 'Almond']","['Saffron', 'Almond', 'Mandarin']"
"['Cinnamon', 'Ginger', 'Dried Fruits']","['Ginger', 'Cinnamon', 'Dried Fruits']"
['Bergamot'],['Bergamot']
[],[]
[],[]
[],[]
[],[]
['Citruses'],['Lemon']
"['Pear', 'Red Berries']","['Pear', 'Red Berries']"
['Rhubarb'],['Rhubarb']
"['Bergamot', 'Sichuan Pepper']","['Sichuan Pepper', 'Bergamot']"
"['Citruses', 'Lemon']",['Lemon']
['Violet Leaf'],['Violet']
['Ambrette (Musk Mallow)'],['Ambrette (Musk Mallow)']
[],[]
"['Coconut Milk', 'Peach']","['Coconut', 'Peach']"
"['Black Currant', 'Melon', 'Lemon']","['Lemon', 'Black Currant', 'Melon']"
['Bergamot'],['Bergamot']
"['Fruity Notes', 'Sunflower']","['Fruity Notes', 'Sunflower']"
['Jasmine'],['Jasmine']
"['Mandarin Orange', 'Pear', 'Cherry']","['Pear', 'Mandarin', 'Cherry']"
['Lemon'],['Lemon']
['Guatemalan Cardamom'],['Cardamom']
['Peach'],['Peach']
['Mandarin Orange'],['Mandarin']
['Apple'],['Apple']
"['Mandarin Orange', 'Juniper', 'Lemon']","['Juniper', 'Lemon', 'Mandarin']"
['Bergamot'],['Bergamot']
[],[]
['Cardamom'],['Cardamom']
['Apple'],['Apple']
['Ginger'],['Ginger']
['Bergamot'],['Bergamot']
"['Bergamot', 'Ginger']","['Ginger', 'Bergamot']"
"['Orange', 'Lemon']","['Orange', 'Lemon']"
[],[]
[],[]
['Apple'],['Apple']
['Apple'],['Apple']
[],[]
['Rum'],['Rum']
['Rum'],['Rum']
"['Cinnamon', 'Bergamot', 'Whiskey']","['Whiskey', 'Cinnamon', 'Bergamot']"
['Linen'],['Linen']
"['Pear', 'Violet Leaf', 'Citrus']","['Pear', 'Lemon', 'Violet']"
['Black Pepper'],['Black Pepper']
"['Bergamot', 'Coconut Water', 'Cardamom']","['Coconut', 'Cardamom', 'Bergamot']"
"['Pear', 'Bergamot', 'Saffron']","['Pear', 'Saffron', 'Bergamot']"
"['Oak', 'Dark Chocolate', 'Black Pepper']","['Oak', 'Dark Chocolate', 'Black Pepper']"
"['Bitter Orange', 'Clementine']","['Clementine', 'Orange']"
"['Pepper', 'Citruses']","['Lemon', 'Pepper']"
['Ginger'],['Ginger']
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
"['Grapefruit', 'Bergamot', 'Lemon']","['Lemon', 'Grapefruit', 'Bergamot']"
['Pineapple'],['Pine']
[],[]
['Pineapple'],['Pine']
['Pineapple'],['Pine']
"['Bergamot', 'Pineapple', 'Lime']","['Lime', 'Pine', 'Bergamot']"
['Labdanum'],['Labdanum']
['Bergamot'],['Bergamot']
"['Bergamot', 'Lemon']","['Lemon', 'Bergamot']"
"['Bergamot', 'Pink Pepper', 'Orange']","['Orange', 'Pink Pepper', 'Bergamot']"
['Peruvian Pepper'],['Peruvian Pepper']
['Cardamom'],['Cardamom']
"['Bergamot', 'Black Pepper']","['Black Pepper', 'Bergamot']"
"['Lemon', 'Bergamot', 'Pear']","['Pear', 'Lemon', 'Bergamot']"
"['Bergamot', 'Lemon', 'Pear']","['Pear', 'Lemon', 'Bergamot']"
['Red Currant'],['Red Currant']
[],[]
['Woody Notes'],['Woody Notes']
[],[]
[],[]
[],[]
[],[]
[],[]
['Grapefruit'],['Grapefruit']
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
[],[]
['Bergamot'],['Bergamot']
['Grapefruit'],['Grapefruit']
[],[]
['Bergamot'],['Bergamot']
['Ambrette (Musk Mallow)'],['Ambrette (Musk Mallow)']
[],[]
['Cardamom'],['Cardamom']
['Black Leather'],['Black Leather']
[],[]
"['Bergamot', 'Bitter Almond']","['Almond', 'Bergamot']"
"['Pink Pepper', 'Rose Water', 'Spices']","['Pink Pepper', 'Rose Water', 'Spices']"
"['Bergamot', 'Litchi', 'Rhubarb']","['Rhubarb', 'Litchi', 'Bergamot']"
"['Lemon', 'Bergamot']","['Lemon', 'Bergamot']"
"['Freesia', 'Pink Pepper', 'Pear']","['Pear', 'Freesia', 'Pink Pepper']"
['Mint'],['Mint']
['Mandarin Orange'],['Mandarin']
"['Pepper', 'Bergamot', 'Tangerine']","['Tangerine', 'Pepper', 'Bergamot']"
['Peony'],['Peony']
['Pear'],['Pear']
['Iris'],['Iris']
['Red Apple'],['Apple']
"['Lavender', 'Cinnamon']","['Cinnamon', 'Lavender']"
"['Frankincense', 'Black Pepper']","['Frankincense', 'Black Pepper']"
"['Bergamot', 'Coffee', 'Black Pepper']","['Black Pepper', 'Coffee', 'Bergamot']"
['Bergamot'],['Bergamot']
['Kumquat'],['Kumquat']
['Ginger'],['Ginger']
[],[]
['Bergamot'],['Bergamot']
['Grapefruit'],['Grapefruit']
['Cardamom'],['Cardamom']
['Tangerine'],['Tangerine']
['Bergamot'],['Bergamot']
['Bergamot'],['Bergamot']
"['Lily-of-the-Valley', 'Rose', 'Geranium']","['Geranium', 'Rose', 'Lily']"
"['Violet Leaf', 'Freesia', 'Apple']","['Freesia', 'Violet', 'Apple']"
"['Peony', 'Pomegranate']","['Pomegranate', 'Peony']"
[],[]
['Green Apple'],['Apple']
[],[]
[],[]
['Raspberry'],['Raspberry']
"['Bergamot', 'Citruses', 'Green Notes']","['Lemon', 'Notes', 'Bergamot']"
"['Bergamot', 'Lemon', 'Orange', 'Mandarin Orange']","['Orange', 'Lemon', 'Mandarin', 'Bergamot']"
"['Bergamot', 'Apple', 'Peach']","['Apple', 'Peach', 'Bergamot']"
[],[]
[],[]
"['Pomelo', 'Orange']","['Pomelo', 'Orange']"
[],[]
"['Lemon', 'Mandarin Orange']","['Lemon', 'Mandarin']"
"['Mandarin Orange', 'Lemon', 'Orange']","['Orange', 'Lemon', 'Mandarin']"
['Lemon'],['Lemon']
['Litchi'],['Litchi']
['Pear'],['Pear']
['Almond'],['Almond']
['Violet'],['Violet']
['Black Currant'],['Black Currant']
['Sweet Orange'],['Orange']
[],[]
['Pistachio'],['Pistachio']
['Black Currant'],['Black Currant']
['Pear'],['Pear']
"['Watery Notes', 'Bergamot', 'Nutmeg', 'Mandarin Orange']","['Watery Notes', 'Nutmeg', 'Mandarin', 'Bergamot']"
"['Pink Pepper', 'Lemon Zest', 'Apple', 'Aromatic Spices']","['Pink Pepper', 'Apple', 'Aromatic Spices', 'Lemon Zest']"
"['Coriander', 'Citruses']","['Lemon', 'Coriander']"
"['Mint', 'Violet Leaf']","['Violet', 'Mint']"
"['Mint', 'Melon', 'Violet']","['Violet', 'Melon', 'Mint']"
"['Bergamot', 'Coriander', 'Juniper']","['Juniper', 'Coriander', 'Bergamot']"
['Orchid'],['Orchid']
['Orange'],['Orange']
['Apple'],['Apple']
['Bergamot'],['Bergamot']
['Litchi'],['Litchi']
['Pear'],['Pear']
['Strawberry'],['Strawberry']
"['Bergamot', 'Mandarin Orange']","['Mandarin', 'Bergamot']"
[],[]
"['Pepper', 'Tangerine']","['Tangerine', 'Pepper']"
"['Pepper', 'Tangerine']","['Tangerine', 'Pepper']"
[],[]
['Bergamot'],['Bergamot']
"['Passionfruit', 'Apple']","['Apple', 'Passionfruit']"
[],[]
[],[]
[],[]
[],[]
"['Bergamot', 'Orange']","['Orange', 'Bergamot']"
"['Bergamot', 'Orange']","['Orange', 'Bergamot']"
"['Bergamot', 'Orange']","['Orange', 'Bergamot']"
"['Bergamot', 'Sea Notes', 'Mandarin Orange']","['Sea Notes', 'Mandarin', 'Bergamot']"
['Bergamot'],['Bergamot']
['Nutmeg'],['Nutmeg']
['Nutmeg'],['Nutmeg']
['Violet'],['Violet']
['Violet'],['Violet']
"['Peony', 'Bergamot', 'Bitter Orange']","['Orange', 'Peony', 'Bergamot']"
['Rose'],['Rose']
['Rose'],['Rose']
['Saffron'],['Saffron']
[],[]
"['Tangerine', 'Peach']","['Tangerine', 'Peach']"
"['Litchi', 'Cherry', 'Raspberry']","['Raspberry', 'Litchi', 'Cherry']"
"['Black Currant', 'Pink Pepper']","['Pink Pepper', 'Black Currant']"
"['Lavender', 'Bergamot']","['Bergamot', 'Lavender']"
